id,input_kind,input_radians_symbolic,input_radians_decimal,input_zero_sign,expected_status,expected_radians_symbolic,expected_radians_decimal,expected_zero_sign,interval_state,endpoint_class,absolute_tolerance,relative_tolerance,notes
wrap2pi.zero,endpoint,0,0,positive,ok,0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,lower_endpoint,0.0,0.0,numeric zero maps to lower endpoint; output zero is canonical positive zero
wrap2pi.positive_zero,endpoint,+0,0,positive,ok,+0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,signed_zero_endpoint,0.0,0.0,explicit signed-zero case; AeroCodex Rust contract canonicalizes output zero as +0.0
wrap2pi.negative_zero,endpoint,-0,-0.0,negative,ok,+0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,signed_zero_endpoint,0.0,0.0,source locator does not create a certification claim for sign bits; AeroCodex Rust contract canonicalizes output zero as +0.0
wrap2pi.two_pi,endpoint,2*pi,6.2831853071795862,not_applicable,ok,0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,upper_endpoint_wraps_to_lower,0.0,0.0,upper endpoint is exclusive and wraps to lower endpoint
wrap2pi.negative_two_pi,endpoint,-2*pi,-6.2831853071795862,not_applicable,ok,0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,negative_period_wraps_to_lower,0.0,0.0,negative full period maps to lower endpoint
wrap2pi.pi,endpoint,pi,3.1415926535897931,not_applicable,ok,pi,3.1415926535897931,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,interior_pi,1.0e-15,1.0e-15,"pi is interior in [0, 2*pi)"
wrap2pi.negative_pi,endpoint,-pi,-3.1415926535897931,not_applicable,ok,pi,3.1415926535897931,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,interior_after_negative_wrap,1.0e-15,1.0e-15,"-pi maps to pi under [0, 2*pi) convention"
wrap2pi.three_pi,endpoint,3*pi,9.4247779607693793,not_applicable,ok,pi,3.1415926535897931,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,interior_after_positive_period_removal,1.0e-15,1.0e-15,3*pi maps to pi
wrap2pi.negative_three_pi,endpoint,-3*pi,-9.4247779607693793,not_applicable,ok,pi,3.1415926535897931,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,interior_after_negative_period_removal,1.0e-15,1.0e-15,-3*pi maps to pi
wrap2pi.very_small_positive,near_endpoint,1.0e-12,9.9999999999999998e-13,not_applicable,ok,1.0e-12,9.9999999999999998e-13,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,just_above_lower_endpoint,1.0e-18,1.0e-15,very small positive finite input remains itself
wrap2pi.very_small_negative,near_endpoint,-1.0e-12,-9.9999999999999998e-13,not_applicable,ok,2*pi - 1.0e-12,6.2831853071785861,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,just_below_lower_endpoint,1.0e-15,1.0e-15,very small negative finite input wraps to just below 2*pi
wrap2pi.large_positive_period_multiple,large_period_multiple,1048576 * 2*pi,6588397.3166611418,not_applicable,ok,0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,large_positive_multiple_wraps_to_lower,1.0e-12,1.0e-15,bounded large-period regression vector; not a guarantee for arbitrary huge magnitudes
wrap2pi.large_negative_period_multiple,large_period_multiple,-1048576 * 2*pi,-6588397.3166611418,not_applicable,ok,0,0,positive,reviewed_interval_0_to_2pi_exclusive_upper,large_negative_multiple_wraps_to_lower,1.0e-12,1.0e-15,bounded large-period regression vector; not a guarantee for arbitrary huge magnitudes
